Date, Open, High, Low, Close, Total Volume, Total Open Interest, Numeric Delivery Month
19990803,73.98437500,74.06250000,73.78125000,73.82812500,   80119,  622700,199909
19990804,73.82812500,74.06250000,73.73437500,73.87500000,  121979,  629705,199909
19990805,73.89062500,74.34375000,73.81250000,74.20312500,  183277,  633956,199909
19990806,74.23437500,74.37500000,73.31250000,73.34375000,  160738,  642609,199909
19990809,73.21875000,73.23437500,72.76562500,72.79687500,  125176,  645763,199909
19990810,72.71875000,72.92187500,72.59375000,72.70312500,  183633,  655070,199909
19990811,72.68750000,72.98437500,72.62500000,72.93750000,  171106,  656361,199909
19990812,72.98437500,73.20312500,72.84375000,72.95312500,  145636,  655789,199909
19990813,72.84375000,73.68750000,72.81250000,73.59375000,  178064,  654230,199909
19990816,73.59375000,73.78125000,73.42187500,73.65625000,  137553,  639882,199909
19990817,73.67187500,74.32812500,73.54687500,74.20312500,  217551,  629425,199909
19990818,74.18750000,74.25000000,73.93750000,74.21875000,  135531,  623311,199909
19990819,74.23437500,74.35937500,73.93750000,74.06250000,  132260,  614432,199909
19990820,74.12500000,74.20312500,73.96875000,74.17187500,   91737,  610151,199909
19990823,74.20312500,74.23437500,74.09375000,74.12500000,  124083,  605047,199909
19990824,74.14062500,74.65625000,74.00000000,74.53125000,  220520,  602753,199909
19990825,74.56250000,75.15625000,74.48437500,75.14062500,  246174,  599246,199909
19990826,75.17187500,75.21875000,74.82812500,74.96875000,  237126,  594469,199909
19990827,74.98437500,74.98437500,74.43750000,74.45312500,  281622,  594984,199909
19990830,74.43750000,74.45312500,73.79687500,73.85937500,  207813,  587285,199912
19990831,73.82812500,74.10937500,73.50000000,73.75000000,  226779,  599774,199912
19990901,73.75000000,73.98437500,73.68750000,73.76562500,  138031,  607208,199912
19990902,73.78125000,73.87500000,73.45312500,73.57812500,  162756,  612068,199912
19990903,73.57812500,74.43750000,73.57812500,74.26562500,  134932,  609618,199912
19990907,74.25000000,74.26562500,73.93750000,73.96875000,  118527,  611967,199912
19990908,73.96875000,74.29687500,73.79687500,74.12500000,  151137,  610719,199912
19990909,74.14062500,74.14062500,73.79687500,73.87500000,  133449,  616931,199912
19990910,73.89062500,74.43750000,73.87500000,74.35937500,  123866,  613837,199912
19990913,74.29687500,74.32812500,74.12500000,74.25000000,   72705,  602850,199912
19990914,74.25000000,74.37500000,73.75000000,73.95312500,  166084,  611605,199912
19990915,73.95312500,74.46875000,73.85937500,74.17187500,  140487,  614141,199912
19990916,74.18750000,74.46875000,74.14062500,74.37500000,   98320,  609567,199912
19990917,74.40625000,74.73437500,74.39062500,74.59375000,   89973,  613122,199912
19990920,74.59375000,74.75000000,74.28125000,74.32812500,   66194,  605126,199912
19990921,74.34375000,74.45312500,74.04687500,74.20312500,   84011,  602566,199912
19990922,74.21875000,74.32812500,74.14062500,74.28125000,   64282,  594248,199912
19990923,74.29687500,74.79687500,74.25000000,74.79687500,   94355,  597451,199912
19990924,74.79687500,75.35937500,74.78125000,75.32812500,  155062,  601072,199912
19990927,75.31250000,75.34375000,74.82812500,74.90625000,   95529,  591325,199912
19990928,74.90625000,75.04687500,74.51562500,74.53125000,  155580,  592099,199912
19990929,74.53125000,74.54687500,74.00000000,74.01562500,  124949,  595910,199912
19990930,74.01562500,74.50000000,73.90625000,74.43750000,  138502,  596957,199912
19991001,74.46875000,74.53125000,73.71875000,73.82812500,  140789,  602323,199912
19991004,73.82812500,74.15625000,73.81250000,74.14062500,   85824,  596407,199912
19991005,74.15625000,74.25000000,73.51562500,73.56250000,  107580,  604343,199912
19991006,73.60937500,73.73437500,73.46875000,73.50000000,  134539,  613663,199912
19991007,73.51562500,73.67187500,73.23437500,73.48437500,  148229,  622734,199912
19991008,73.46875000,74.00000000,73.40625000,73.54687500,   96378,  627825,199912
19991012,73.54687500,73.54687500,73.20312500,73.35937500,   69855,  626388,199912
19991013,73.37500000,73.53125000,72.98437500,73.00000000,  104840,  641796,199912
19991014,73.03125000,73.14062500,72.60937500,72.75000000,  129854,  657626,199912
19991015,72.71875000,73.29687500,72.34375000,73.26562500,  165408,  663265,199912
19991018,73.28125000,73.45312500,73.03125000,73.09375000,   95831,  662888,199912
19991019,73.09375000,73.29687500,72.79687500,72.85937500,  133389,  661677,199912
19991020,72.85937500,72.95312500,72.60937500,72.78125000,  134466,  671475,199912
19991021,72.78125000,73.10937500,72.67187500,72.71875000,  111592,  674484,199912
19991022,72.71875000,72.87500000,72.56250000,72.65625000,   98024,  685380,199912
19991025,72.70312500,72.71875000,72.31250000,72.59375000,  106244,  699263,199912
19991026,72.59375000,72.73437500,72.45312500,72.54687500,   91715,  701289,199912
19991027,72.53125000,72.95312500,72.48437500,72.92187500,  151490,  697530,199912
19991028,72.92187500,73.46875000,72.87500000,73.37500000,  162384,  693377,199912
19991029,73.40625000,74.09375000,73.25000000,74.07812500,  235415,  657862,199912
19991101,74.04687500,74.04687500,73.67187500,73.84375000,  103653,  642070,199912
19991102,73.84375000,74.12500000,73.70312500,74.01562500,  146327,  628753,199912
19991103,74.04687500,74.31250000,73.82812500,74.14062500,  158580,  628004,199912
19991104,74.14062500,74.53125000,74.12500000,74.46875000,  174526,  620673,199912
19991105,74.48437500,75.00000000,74.35937500,74.75000000,  198549,  609229,199912
19991108,74.71875000,74.75000000,74.53125000,74.64062500,   83086,  596624,199912
19991109,74.65625000,74.71875000,74.46875000,74.56250000,  139174,  590521,199912
19991110,74.54687500,74.70312500,74.14062500,74.40625000,  173578,  589057,199912
19991112,74.40625000,74.89062500,74.39062500,74.79687500,  109936,  582229,199912
19991115,74.78125000,74.90625000,74.65625000,74.76562500,   72975,  574832,199912
19991116,74.76562500,75.10937500,74.50000000,74.59375000,  119976,  570068,199912
19991117,74.60937500,74.67187500,74.14062500,74.17187500,  161691,  567623,199912
19991118,74.18750000,74.25000000,73.92187500,74.09375000,  140411,  559224,199912
19991119,74.09375000,74.26562500,73.90625000,74.04687500,  125247,  564468,199912
19991122,74.06250000,74.10937500,73.76562500,73.90625000,  113394,  559939,199912
19991123,73.89062500,73.98437500,73.79687500,73.95312500,  154878,  555089,199912
19991124,73.96875000,74.07812500,73.71875000,74.01562500,  233834,  554850,199912
19991126,73.89062500,74.00000000,73.79687500,73.89062500,   97350,  553972,199912
19991129,74.06250000,74.15625000,73.39062500,73.50000000,  372373,  554820,200003
19991130,73.46875000,73.92187500,73.45312500,73.75000000,  308737,  538006,200003
19991201,73.73437500,73.73437500,73.23437500,73.56250000,  220222,  525637,200003
19991202,73.57812500,73.62500000,73.34375000,73.37500000,  143205,  517994,200003
19991203,73.37500000,73.98437500,73.26562500,73.84375000,  206990,  517649,200003
19991206,73.87500000,74.07812500,73.84375000,74.00000000,  126457,  506460,200003
19991207,74.00000000,74.37500000,74.00000000,74.31250000,  168773,  499019,200003
19991208,74.32812500,74.39062500,74.06250000,74.17187500,   91283,  498360,200003
19991209,74.17187500,74.39062500,74.14062500,74.34375000,   89819,  494409,200003
19991210,74.32812500,74.82812500,74.29687500,74.79687500,  121777,  487216,200003
19991213,74.81250000,74.87500000,74.62500000,74.65625000,   69585,  482284,200003
19991214,74.64062500,74.67187500,73.81250000,73.85937500,  135883,  471908,200003
19991215,73.82812500,74.00000000,73.54687500,73.59375000,   93320,  472257,200003
19991216,73.59375000,73.68750000,73.00000000,73.12500000,  123526,  477025,200003
19991217,73.14062500,73.32812500,72.78125000,73.09375000,  107533,  482855,200003
19991220,73.14062500,73.23437500,72.60937500,72.70312500,   66116,  475121,200003
19991221,72.68750000,73.17187500,72.48437500,72.54687500,   80513,  465655,200003
19991222,72.54687500,72.70312500,72.40625000,72.50000000,   40697,  461328,200003
19991223,72.50000000,72.82812500,72.34375000,72.37500000,   26764,  466487,200003
19991227,72.37500000,72.57812500,72.17187500,72.46875000,   24042,  471061,200003
19991228,72.46875000,72.48437500,72.21875000,72.26562500,   29356,  476912,200003
19991229,72.26562500,72.51562500,72.26562500,72.42187500,   39160,  479782,200003
19991230,72.45312500,72.59375000,72.32812500,72.53125000,   27082,  482820,200003
19991231,72.54687500,72.59375000,71.98437500,72.12500000,   15857,  485744,200003
20000103,71.92187500,71.92187500,71.26562500,71.34375000,  105502,  504494,200003
20000104,71.32812500,71.89062500,70.98437500,71.82812500,  149316,  515434,200003
20000105,71.87500000,72.03125000,71.09375000,71.14062500,  169872,  527365,200003
20000106,71.14062500,71.56250000,71.10937500,71.46875000,  136521,  532064,200003
20000107,71.51562500,71.87500000,71.01562500,71.84375000,  152479,  551525,200003
20000110,71.81250000,71.81250000,71.50000000,71.60937500,   78963,  549028,200003
20000111,71.60937500,71.67187500,70.78125000,70.82812500,  158609,  570232,200003
20000112,70.89062500,71.01562500,70.59375000,70.65625000,  186925,  565310,200003
20000113,70.64062500,71.29687500,70.57812500,71.28125000,  183745,  576420,200003
20000114,71.26562500,71.70312500,70.73437500,70.87500000,  177409,  589915,200003
20000118,70.84375000,70.98437500,70.25000000,70.39062500,  164705,  606949,200003
20000119,70.40625000,70.71875000,70.26562500,70.60937500,  146128,  602499,200003
20000120,70.60937500,70.78125000,70.23437500,70.32812500,  208754,  612929,200003
20000121,70.29687500,70.43750000,69.93750000,70.25000000,  237320,  636264,200003
20000124,70.29687500,70.84375000,70.26562500,70.82812500,  158108,  653110,200003
20000125,70.87500000,71.07812500,70.68750000,70.75000000,  177749,  656835,200003
20000126,70.76562500,71.14062500,70.65625000,70.87500000,  197387,  647899,200003
20000127,70.87500000,71.03125000,70.32812500,70.84375000,  236255,  673165,200003
20000128,70.87500000,71.70312500,69.95312500,71.15625000,  354120,  673421,200003
20000131,71.14062500,71.42187500,70.71875000,71.04687500,  177174,  658738,200003
20000201,71.01562500,71.51562500,71.01562500,71.35937500,  175852,  651616,200003
20000202,71.35937500,71.79687500,70.98437500,71.48437500,  264593,  642471,200003
20000203,71.51562500,73.10937500,71.20312500,72.12500000,  397326,  651913,200003
20000204,72.10937500,72.67187500,71.60937500,71.73437500,  229409,  666278,200003
20000207,71.64062500,71.64062500,71.03125000,71.04687500,  147968,  667442,200003
20000208,71.04687500,71.57812500,71.00000000,71.37500000,  193673,  658017,200003
20000209,71.39062500,71.53125000,70.82812500,70.85937500,  270615,  665902,200003
20000210,70.95312500,71.18750000,70.39062500,70.46875000,  192881,  662210,200003
20000211,70.43750000,70.79687500,70.34375000,70.67187500,  137291,  659222,200003
20000214,70.70312500,71.29687500,70.65625000,71.26562500,  154358,  666924,200003
20000215,71.25000000,71.29687500,70.98437500,71.06250000,  131317,  671390,200003
20000216,71.03125000,71.09375000,70.82812500,71.04687500,  159980,  671478,200003
20000217,71.07812500,71.57812500,70.67187500,70.82812500,  265871,  680815,200003
20000218,70.84375000,71.37500000,70.82812500,71.34375000,  177790,  670482,200003
20000222,71.51562500,72.43750000,71.51562500,72.37500000,  326559,  660535,200003
20000223,72.28125000,72.31250000,71.81250000,71.82812500,  303431,  647135,200003
20000224,71.84375000,72.67187500,71.84375000,72.46875000,  384358,  658199,200003
20000225,72.39062500,72.62500000,72.10937500,72.46875000,  445254,  650905,200003
20000228,72.50000000,72.60937500,71.87500000,71.90625000,  342334,  587513,200006
20000229,71.92187500,72.06250000,71.76562500,72.01562500,  273790,  585997,200006
20000301,72.03125000,72.46875000,71.98437500,72.18750000,  233452,  587976,200006
20000302,72.20312500,72.21875000,71.82812500,72.09375000,  183700,  588017,200006
20000303,72.10937500,72.62500000,72.07812500,72.29687500,  165972,  590399,200006
20000306,72.23437500,72.31250000,71.95312500,72.06250000,  120455,  584372,200006
20000307,72.07812500,72.37500000,71.76562500,72.21875000,  221403,  586820,200006
20000308,72.23437500,72.42187500,72.06250000,72.21875000,  125428,  576210,200006
20000309,72.25000000,72.78125000,72.21875000,72.46875000,  185859,  579237,200006
20000310,72.43750000,72.48437500,72.12500000,72.20312500,  123470,  581731,200006
20000313,72.31250000,73.00000000,72.10937500,72.39062500,  160979,  583015,200006
20000314,72.43750000,72.89062500,72.06250000,72.87500000,  204987,  582845,200006
20000315,72.87500000,73.35937500,72.70312500,73.04687500,  217393,  566238,200006
20000316,73.04687500,73.40625000,72.96875000,73.28125000,  174428,  566666,200006
20000317,73.28125000,73.81250000,73.21875000,73.60937500,  206133,  550163,200006
20000320,73.59375000,73.68750000,73.35937500,73.59375000,   51784,  546690,200006
20000321,73.60937500,73.87500000,73.46875000,73.79687500,  135641,  550965,200006
20000322,73.85937500,73.98437500,73.65625000,73.85937500,  157536,  553281,200006
20000323,73.87500000,74.56250000,73.79687500,73.98437500,  233276,  572420,200006
20000324,74.04687500,74.09375000,73.31250000,73.32812500,  136148,  566824,200006
20000327,73.31250000,73.43750000,72.95312500,73.42187500,   91734,  569962,200006
20000328,73.43750000,73.73437500,73.20312500,73.53125000,  114927,  563099,200006
20000329,73.62500000,73.78125000,73.42187500,73.70312500,  156230,  566062,200006
20000330,73.67187500,74.53125000,73.57812500,74.43750000,  178572,  564225,200006
20000331,74.48437500,74.84375000,74.21875000,74.70312500,  170800,  572139,200006
20000403,74.79687500,74.90625000,74.53125000,74.89062500,  116521,  571652,200006
20000404,74.92187500,76.56250000,74.76562500,75.64062500,  279871,  597220,200006
20000405,75.46875000,76.28125000,75.20312500,75.39062500,  249835,  593976,200006
20000406,75.37500000,75.51562500,74.84375000,75.17187500,  158969,  590577,200006
20000407,75.15625000,75.53125000,74.79687500,75.50000000,  160500,  597182,200006
20000410,75.46875000,75.85937500,75.40625000,75.82812500,  160886,  606087,200006
20000411,75.87500000,76.32812500,74.98437500,75.17187500,  300794,  628498,200006
20000412,75.17187500,75.28125000,74.28125000,74.51562500,  278309,  632353,200006
20000413,74.57812500,74.96875000,74.15625000,74.90625000,  246782,  638439,200006
20000414,74.87500000,75.43750000,74.28125000,75.15625000,  227154,  633423,200006
20000417,75.45312500,75.81250000,74.43750000,74.46875000,  148440,  632908,200006
20000418,74.48437500,74.56250000,74.10937500,74.39062500,  182568,  629797,200006
20000419,74.40625000,74.95312500,74.18750000,74.92187500,  144876,  624985,200006
20000420,74.93750000,75.06250000,74.65625000,74.85937500,   80316,  619515,200006
20000424,74.85937500,75.25000000,74.79687500,74.85937500,   63689,  616510,200006
20000425,74.85937500,74.85937500,74.10937500,74.15625000,  117733,  617205,200006
20000426,74.12500000,74.45312500,74.07812500,74.17187500,  165697,  616856,200006
20000427,74.15625000,74.37500000,73.34375000,73.45312500,  252000,  623416,200006
20000428,73.50000000,73.81250000,73.09375000,73.57812500,  179815,  626147,200006
20000501,73.56250000,73.64062500,73.29687500,73.34375000,   74343,  620710,200006
20000502,73.32812500,73.48437500,73.03125000,73.06250000,  170163,  618498,200006
20000503,73.03125000,73.21875000,72.53125000,72.57812500,  182577,  607628,200006
20000504,72.62500000,72.75000000,72.12500000,72.18750000,  215740,  618445,200006
20000505,72.25000000,72.59375000,71.81250000,71.89062500,  220198,  634727,200006
20000508,71.89062500,72.14062500,71.56250000,71.60937500,  108076,  629618,200006
20000509,71.56250000,71.93750000,71.50000000,71.85937500,  182291,  633885,200006
20000510,71.82812500,72.56250000,71.82812500,72.35937500,  221419,  624465,200006
20000511,72.35937500,72.82812500,72.15625000,72.51562500,  229067,  618586,200006
20000512,72.51562500,72.73437500,71.78125000,71.89062500,  174940,  623357,200006
20000515,71.84375000,72.25000000,71.79687500,72.17187500,  112153,  620285,200006
20000516,72.18750000,72.68750000,72.12500000,72.40625000,  192493,  622564,200006
20000517,72.40625000,72.53125000,71.92187500,72.06250000,  186343,  616191,200006
20000518,72.06250000,72.14062500,71.45312500,71.54687500,  217856,  636374,200006
20000519,71.56250000,71.98437500,71.43750000,71.92187500,  250302,  637411,200006
20000522,71.95312500,72.68750000,71.95312500,72.51562500,  221316,  635860,200006
20000523,72.45312500,72.50000000,72.10937500,72.40625000,  216274,  623581,200006
20000524,72.43750000,72.67187500,72.23437500,72.31250000,  239702,  624127,200006
20000525,72.26562500,73.00000000,72.06250000,72.90625000,  389323,  624528,200006
20000526,72.89062500,73.42187500,72.73437500,73.35937500,  362081,  612864,200006
20000530,73.29687500,73.32812500,72.93750000,73.03125000,  299589,  592094,200009
20000531,73.03125000,73.68750000,73.01562500,73.57812500,  245349,  594139,200009
20000601,73.59375000,74.42187500,73.57812500,74.10937500,  286803,  589725,200009
20000602,74.07812500,75.64062500,74.01562500,74.40625000,  360991,  583124,200009
20000605,74.35937500,74.73437500,74.25000000,74.64062500,  183048,  566265,200009
20000606,74.65625000,74.65625000,74.07812500,74.53125000,  183054,  571804,200009
20000607,74.56250000,74.73437500,74.21875000,74.57812500,  215269,  575655,200009
20000608,74.54687500,74.73437500,74.12500000,74.65625000,  203891,  579157,200009
20000609,74.56250000,74.76562500,74.40625000,74.56250000,  141349,  567141,200009
20000612,74.54687500,74.82812500,74.43750000,74.81250000,   73836,  559587,200009
20000613,74.81250000,75.09375000,74.51562500,74.60937500,  234902,  565865,200009
20000614,74.60937500,75.15625000,74.45312500,75.09375000,  222611,  574503,200009
20000615,75.09375000,75.17187500,74.76562500,75.06250000,  168724,  576078,200009
20000616,75.06250000,75.60937500,74.92187500,75.46875000,  195046,  575030,200009
20000619,75.53125000,75.54687500,75.21875000,75.29687500,   88052,  582947,200009
20000620,75.31250000,75.46875000,75.06250000,75.17187500,  138477,  584782,200009
20000621,75.17187500,75.21875000,74.60937500,74.62500000,  170753,  589800,200009
20000622,74.62500000,74.79687500,74.42187500,74.54687500,  121601,  580858,200009
20000623,74.54687500,74.70312500,74.04687500,74.18750000,  130879,  588274,200009
20000626,74.15625000,74.79687500,74.15625000,74.78125000,   85555,  589466,200009
20000627,74.71875000,74.84375000,74.51562500,74.78125000,   99320,  594364,200009
20000628,74.76562500,74.89062500,74.45312500,74.67187500,  148421,  602849,200009
20000629,74.70312500,75.37500000,74.64062500,75.17187500,  141741,  603103,200009
20000630,75.14062500,75.42187500,75.12500000,75.28125000,  111633,  599466,200009
20000703,75.23437500,75.73437500,75.03125000,75.64062500,   65049,  601802,200009
20000705,75.60937500,76.06250000,75.56250000,75.73437500,  147369,  613407,200009
20000706,75.76562500,75.78125000,75.32812500,75.34375000,  117867,  611019,200009
20000707,75.34375000,76.04687500,75.20312500,75.65625000,  180029,  609627,200009
20000710,75.67187500,75.73437500,75.34375000,75.50000000,   65287,  602811,200009
20000711,75.48437500,75.62500000,75.34375000,75.37500000,   99856,  606499,200009
20000712,75.37500000,75.48437500,75.12500000,75.17187500,  119056,  607511,200009
20000713,75.15625000,75.70312500,75.15625000,75.68750000,  134473,  603197,200009
20000714,75.71875000,76.10937500,74.95312500,74.96875000,  213375,  606293,200009
20000717,74.95312500,75.10937500,74.51562500,74.62500000,  130114,  608730,200009
20000718,74.59375000,74.89062500,74.51562500,74.65625000,  151164,  605650,200009
20000719,74.67187500,74.76562500,74.42187500,74.65625000,   92838,  605405,200009
20000720,74.64062500,75.71875000,74.59375000,75.67187500,  221644,  610317,200009
20000721,75.65625000,75.98437500,75.50000000,75.76562500,  161220,  603653,200009
20000724,75.78125000,75.87500000,75.43750000,75.46875000,   66890,  605667,200009
20000725,75.45312500,75.76562500,75.42187500,75.56250000,   89382,  607176,200009
20000726,75.54687500,75.79687500,75.53125000,75.57812500,   95491,  610903,200009
20000727,75.60937500,76.01562500,75.35937500,75.81250000,  172778,  620434,200009
20000728,75.84375000,75.90625000,75.32812500,75.65625000,  185139,  613193,200009
20000731,75.64062500,75.73437500,75.45312500,75.68750000,   71860,  613872,200009
20000801,75.64062500,76.04687500,75.64062500,75.98437500,  132812,  616141,200009
20000802,76.00000000,76.20312500,75.79687500,76.15625000,  185693,  628315,200009
20000803,76.15625000,76.45312500,76.09375000,76.29687500,  178250,  625951,200009
20000804,76.29687500,76.73437500,76.25000000,76.59375000,  201697,  622424,200009
20000807,76.59375000,76.67187500,76.26562500,76.28125000,  105093,  617419,200009
20000808,76.29687500,76.59375000,76.25000000,76.56250000,  137382,  614331,200009
20000809,76.56250000,76.67187500,76.28125000,76.62500000,  192471,  616867,200009
20000810,76.60937500,76.90625000,76.54687500,76.78125000,  165352,  613229,200009
20000811,76.81250000,77.01562500,76.31250000,76.39062500,  236609,  627290,200009
20000814,76.35937500,76.54687500,76.15625000,76.53125000,  111393,  612662,200009
20000815,76.54687500,76.59375000,76.20312500,76.35937500,  110095,  607063,200009
20000816,76.35937500,76.42187500,76.07812500,76.23437500,  149408,  603828,200009
20000817,76.23437500,76.34375000,76.10937500,76.29687500,  126531,  611350,200009
20000818,76.31250000,76.64062500,76.21875000,76.53125000,  158807,  590324,200009
20000821,76.54687500,76.56250000,76.32812500,76.45312500,  139545,  601485,200009
20000822,76.45312500,76.59375000,76.40625000,76.51562500,   90258,  584873,200009
20000823,76.51562500,76.95312500,76.45312500,76.90625000,  290121,  591526,200009
20000824,76.92187500,77.20312500,76.84375000,76.92187500,  218217,  588916,200009
20000825,76.93750000,77.14062500,76.81250000,76.92187500,  243047,  577451,200009
20000828,76.92187500,77.00000000,76.51562500,76.59375000,  233177,  572561,200009
20000829,76.60937500,76.62500000,76.32812500,76.35937500,  357108,  583527,200009
20000830,76.35937500,76.43750000,76.15625000,76.39062500,  374065,  569251,200012
20000831,76.42187500,77.01562500,76.35937500,76.93750000,  322663,  570781,200012
20000901,76.98437500,77.50000000,76.96875000,77.31250000,  302292,  571370,200012
20000905,77.29687500,77.34375000,77.06250000,77.32812500,  170550,  570008,200012
20000906,77.31250000,77.31250000,77.01562500,77.06250000,  181224,  565578,200012
20000907,76.96875000,77.15625000,76.81250000,76.87500000,  259613,  563925,200012
20000908,76.92187500,77.09375000,76.87500000,77.03125000,  130690,  561649,200012
20000911,77.01562500,77.01562500,76.65625000,76.81250000,  145610,  550679,200012
20000912,76.81250000,76.95312500,76.65625000,76.81250000,  158162,  548332,200012
20000913,76.81250000,77.15625000,76.79687500,77.14062500,  197895,  543044,200012
20000914,77.15625000,77.40625000,76.68750000,76.84375000,  310777,  544740,200012
20000915,76.79687500,77.03125000,76.50000000,76.60937500,  266039,  543855,200012
20000918,76.60937500,76.60937500,76.26562500,76.50000000,  210411,  531524,200012
20000919,76.54687500,76.67187500,76.42187500,76.59375000,  141920,  535097,200012
20000920,76.60937500,76.73437500,76.34375000,76.35937500,  196918,  534347,200012
20000921,76.37500000,76.60937500,76.17187500,76.51562500,  189394,  520450,200012
20000922,76.79687500,77.00000000,76.65625000,76.73437500,  163873,  523488,200012
20000925,76.54687500,76.82812500,76.54687500,76.79687500,  111057,  525374,200012
20000926,76.75000000,77.07812500,76.64062500,77.04687500,  156164,  537011,200012
20000927,77.04687500,77.06250000,76.68750000,76.98437500,  173229,  533693,200012
20000928,76.98437500,77.15625000,76.95312500,76.98437500,  141551,  542524,200012
20000929,77.01562500,77.31250000,77.01562500,77.07812500,  172137,  549689,200012
20001002,77.12500000,77.20312500,76.85937500,77.04687500,  109788,  551309,200012
20001003,77.06250000,77.12500000,76.70312500,76.75000000,  133297,  547297,200012
20001004,76.79687500,76.96875000,76.56250000,76.62500000,  172564,  550672,200012
20001005,76.67187500,76.87500000,76.53125000,76.85937500,  146620,  560471,200012
20001006,76.87500000,77.35937500,76.56250000,77.09375000,  201165,  560934,200012
20001010,77.21875000,77.43750000,76.96875000,77.25000000,  154126,  559211,200012
20001011,77.40625000,77.67187500,77.29687500,77.40625000,  238340,  563558,200012
20001012,77.39062500,78.01562500,77.23437500,77.79687500,  283004,  573865,200012
20001013,77.85937500,78.06250000,77.64062500,77.79687500,  164150,  568296,200012
20001016,77.64062500,77.79687500,77.51562500,77.68750000,   91667,  565238,200012
20001017,77.71875000,78.20312500,77.57812500,78.14062500,  193892,  567439,200012
20001018,78.20312500,78.95312500,77.96875000,78.14062500,  275035,  580509,200012
20001019,78.07812500,78.42187500,77.85937500,78.18750000,  210599,  577998,200012
20001020,78.15625000,78.48437500,78.12500000,78.40625000,  107105,  560079,200012
20001023,78.42187500,78.76562500,78.40625000,78.71875000,  144763,  565371,200012
20001024,78.68750000,78.75000000,78.25000000,78.48437500,  158178,  562624,200012
20001025,78.54687500,78.75000000,78.04687500,78.15625000,  229294,  575796,200012
20001026,78.15625000,78.51562500,77.95312500,78.14062500,  250566,  565812,200012
20001027,78.10937500,78.29687500,77.75000000,77.89062500,  195898,  569718,200012
20001030,77.79687500,78.10937500,77.67187500,77.79687500,  155755,  572470,200012
20001031,77.79687500,78.04687500,77.51562500,77.56250000,  208328,  571434,200012
20001101,77.59375000,77.79687500,77.56250000,77.71875000,  163303,  578134,200012
20001102,77.70312500,77.87500000,77.70312500,77.82812500,  111887,  578458,200012
20001103,77.85937500,78.07812500,77.20312500,77.21875000,  230338,  587791,200012
20001106,77.21875000,77.35937500,76.89062500,77.00000000,  171806,  591972,200012
20001107,77.01562500,77.20312500,76.84375000,77.01562500,  170741,  585715,200012
20001108,77.23437500,77.59375000,76.70312500,77.10937500,  228179,  581519,200012
20001109,77.17187500,77.79687500,77.14062500,77.46875000,  229025,  566119,200012
20001110,77.42187500,77.68750000,77.37500000,77.57812500,  157985,  561955,200012
20001113,77.76562500,77.96875000,77.68750000,77.78125000,  153302,  553049,200012
20001114,77.73437500,77.90625000,77.50000000,77.85937500,  170318,  560183,200012
20001115,77.84375000,78.17187500,77.78125000,78.10937500,  184356,  548292,200012
20001116,78.09375000,78.34375000,78.09375000,78.31250000,  171337,  549011,200012
20001117,78.32812500,78.40625000,78.09375000,78.15625000,  149523,  539793,200012
20001120,78.15625000,78.42187500,78.14062500,78.32812500,  154226,  538787,200012
20001121,78.32812500,78.39062500,78.18750000,78.35937500,  139259,  544115,200012
20001122,78.42187500,78.78125000,78.32812500,78.71875000,  212702,  532530,200012
20001124,78.54687500,78.60937500,78.43750000,78.54687500,   69885,  539272,200012
20001127,78.39062500,78.54687500,78.29687500,78.53125000,  281570,  551825,200012
20001128,78.53125000,78.92187500,77.92187500,78.89062500,  539886,  545222,200012
20001129,78.90625000,79.26562500,78.78125000,79.12500000,  446863,  523556,200103
20001130,79.26562500,79.90625000,79.25000000,79.76562500,  377071,  501679,200103
20001201,79.46875000,80.71875000,79.26562500,79.32812500,  263248,  495864,200103
20001204,79.32812500,79.70312500,79.15625000,79.32812500,  177231,  487542,200103
20001205,79.26562500,79.95312500,79.20312500,79.89062500,  280089,  493524,200103
20001206,79.90625000,80.68750000,79.78125000,80.51562500,  321853,  491158,200103
20001207,80.51562500,80.67187500,80.14062500,80.53125000,  270375,  486740,200103
20001208,80.51562500,80.67187500,79.93750000,80.20312500,  237910,  500679,200103
20001211,80.20312500,80.20312500,79.93750000,80.09375000,   86289,  492773,200103
20001212,80.03125000,80.28125000,79.87500000,80.23437500,  119868,  497529,200103
20001213,80.35937500,80.87500000,80.04687500,80.71875000,  164298,  501968,200103
20001214,80.81250000,81.35937500,80.78125000,81.10937500,  213155,  509148,200103
20001215,81.14062500,81.40625000,80.87500000,81.34375000,  160408,  518300,200103
20001218,81.20312500,81.89062500,81.20312500,81.51562500,  150331,  511854,200103
20001219,81.42187500,81.60937500,81.04687500,81.28125000,  177012,  501128,200103
20001220,81.26562500,82.01562500,81.26562500,81.79687500,  228933,  528352,200103
20001221,81.98437500,82.26562500,81.60937500,82.07812500,  173811,  530579,200103
20001222,82.04687500,82.29687500,81.79687500,82.25000000,   70958,  525452,200103
20001226,82.10937500,82.26562500,81.67187500,82.15625000,   22115,  525072,200103
20001227,82.01562500,82.06250000,81.48437500,81.62500000,   59084,  524787,200103
20001228,81.53125000,81.67187500,81.21875000,81.43750000,   92308,  525790,200103
20001229,81.45312500,81.78125000,81.39062500,81.59375000,   43810,  527613,200103
20010102,81.59375000,83.01562500,81.57812500,82.92187500,  171473,  540233,200103
20010103,82.90625000,83.29687500,81.28125000,81.50000000,  260790,  552933,200103
