messageDate=2009-01-14, messageSequenceNumber=9, securityIdFlag=Cusip, securityId=FVH9, currentAvgCost=120.0469, openAvgCost=120.0469, realizedPL=-1601.43, currentPosition=-16, totalBuyVolume=500000, totalSellVolume=0, openPosition=-21, totalNumberOfBuys=1, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=FVH9, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=22, level1TagName=QF.CpnSwap_FN, level2TagId=21, level2TagName=TBA CpnSwap, level3TagId=8, level3TagName=Mortgage, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-01-14, messageSequenceNumber=172, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6126582, openAvgCost=23.1499996, realizedPL=0, currentPosition=13114, totalBuyVolume=13114, totalSellVolume=0, openPosition=0, totalNumberOfBuys=26, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=174, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6126582, openAvgCost=23.1499996, realizedPL=0, currentPosition=13114, totalBuyVolume=13114, totalSellVolume=0, openPosition=0, totalNumberOfBuys=26, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=176, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6126582, openAvgCost=23.1499996, realizedPL=0, currentPosition=13114, totalBuyVolume=13114, totalSellVolume=0, openPosition=0, totalNumberOfBuys=26, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=178, securityIdFlag=Cusip, securityId=81369Y886, currentAvgCost=28.5400009, openAvgCost=28.5400009, realizedPL=-1278.4, currentPosition=38569, totalBuyVolume=0, totalSellVolume=3196, openPosition=41765, totalNumberOfBuys=0, totalNumberOfSells=12, account=QMF, productCode=Equity, bloombergId=81369Y886, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=180, securityIdFlag=Cusip, securityId=81369Y886, currentAvgCost=28.5400009, openAvgCost=28.5400009, realizedPL=-1278.4, currentPosition=38569, totalBuyVolume=0, totalSellVolume=3196, openPosition=41765, totalNumberOfBuys=0, totalNumberOfSells=12, account=QMF, productCode=Equity, bloombergId=81369Y886, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=182, securityIdFlag=Cusip, securityId=81369Y886, currentAvgCost=28.5400009, openAvgCost=28.5400009, realizedPL=-1278.4, currentPosition=38569, totalBuyVolume=0, totalSellVolume=3196, openPosition=41765, totalNumberOfBuys=0, totalNumberOfSells=12, account=QMF, productCode=Equity, bloombergId=81369Y886, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=184, securityIdFlag=Cusip, securityId=81369Y886, currentAvgCost=28.5400009, openAvgCost=28.5400009, realizedPL=-1278.4, currentPosition=38569, totalBuyVolume=0, totalSellVolume=3196, openPosition=41765, totalNumberOfBuys=0, totalNumberOfSells=12, account=QMF, productCode=Equity, bloombergId=81369Y886, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=186, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6126582, openAvgCost=23.1499996, realizedPL=0, currentPosition=13114, totalBuyVolume=13114, totalSellVolume=0, openPosition=0, totalNumberOfBuys=26, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=188, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6126582, openAvgCost=23.1499996, realizedPL=0, currentPosition=13114, totalBuyVolume=13114, totalSellVolume=0, openPosition=0, totalNumberOfBuys=26, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=190, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=5701.31, currentPosition=-42241, totalBuyVolume=10558, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=35, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=192, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=5701.31, currentPosition=-42241, totalBuyVolume=10558, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=35, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=194, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=5701.31, currentPosition=-42241, totalBuyVolume=10558, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=35, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=196, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=5701.31, currentPosition=-42241, totalBuyVolume=10558, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=35, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=198, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=5701.31, currentPosition=-42241, totalBuyVolume=10558, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=35, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=200, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=5701.31, currentPosition=-42241, totalBuyVolume=10558, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=35, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=202, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=5701.31, currentPosition=-42241, totalBuyVolume=10558, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=35, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=204, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=5701.31, currentPosition=-42241, totalBuyVolume=10558, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=35, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=206, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=5701.31, currentPosition=-42241, totalBuyVolume=10558, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=35, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=208, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=5701.31, currentPosition=-42241, totalBuyVolume=10558, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=35, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=210, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6126582, openAvgCost=23.1499996, realizedPL=0, currentPosition=13114, totalBuyVolume=13114, totalSellVolume=0, openPosition=0, totalNumberOfBuys=26, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=212, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6126582, openAvgCost=23.1499996, realizedPL=0, currentPosition=13114, totalBuyVolume=13114, totalSellVolume=0, openPosition=0, totalNumberOfBuys=26, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=214, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6126582, openAvgCost=23.1499996, realizedPL=0, currentPosition=13114, totalBuyVolume=13114, totalSellVolume=0, openPosition=0, totalNumberOfBuys=26, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=216, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6126582, openAvgCost=23.1499996, realizedPL=0, currentPosition=13114, totalBuyVolume=13114, totalSellVolume=0, openPosition=0, totalNumberOfBuys=26, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=218, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6126582, openAvgCost=23.1499996, realizedPL=0, currentPosition=13114, totalBuyVolume=13114, totalSellVolume=0, openPosition=0, totalNumberOfBuys=26, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=220, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6126582, openAvgCost=23.1499996, realizedPL=0, currentPosition=13114, totalBuyVolume=13114, totalSellVolume=0, openPosition=0, totalNumberOfBuys=26, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=222, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6126582, openAvgCost=23.1499996, realizedPL=0, currentPosition=13114, totalBuyVolume=13114, totalSellVolume=0, openPosition=0, totalNumberOfBuys=26, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=224, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6126582, openAvgCost=23.1499996, realizedPL=0, currentPosition=13114, totalBuyVolume=13114, totalSellVolume=0, openPosition=0, totalNumberOfBuys=26, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=226, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6126582, openAvgCost=23.1499996, realizedPL=0, currentPosition=13114, totalBuyVolume=13114, totalSellVolume=0, openPosition=0, totalNumberOfBuys=26, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=228, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6126582, openAvgCost=23.1499996, realizedPL=0, currentPosition=13114, totalBuyVolume=13114, totalSellVolume=0, openPosition=0, totalNumberOfBuys=26, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=230, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6126582, openAvgCost=23.1499996, realizedPL=0, currentPosition=13114, totalBuyVolume=13114, totalSellVolume=0, openPosition=0, totalNumberOfBuys=26, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=232, securityIdFlag=Cusip, securityId=81369Y605, currentAvgCost=11.1000004, openAvgCost=11.1000004, realizedPL=1873.71, currentPosition=-73897, totalBuyVolume=2946, totalSellVolume=0, openPosition=-76843, totalNumberOfBuys=8, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y605, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=234, securityIdFlag=Cusip, securityId=81369Y605, currentAvgCost=11.1000004, openAvgCost=11.1000004, realizedPL=2961.71, currentPosition=-72197, totalBuyVolume=4646, totalSellVolume=0, openPosition=-76843, totalNumberOfBuys=9, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y605, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=236, securityIdFlag=Cusip, securityId=81369Y605, currentAvgCost=11.1000004, openAvgCost=11.1000004, realizedPL=2991.79, currentPosition=-72150, totalBuyVolume=4693, totalSellVolume=0, openPosition=-76843, totalNumberOfBuys=10, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y605, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=238, securityIdFlag=Cusip, securityId=81369Y100, currentAvgCost=22.4803888, openAvgCost=22.4899998, realizedPL=0, currentPosition=-43473, totalBuyVolume=0, totalSellVolume=493, openPosition=-42980, totalNumberOfBuys=0, totalNumberOfSells=5, account=QMF, productCode=Equity, bloombergId=81369Y100, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=240, securityIdFlag=Cusip, securityId=81369Y704, currentAvgCost=22.3299999, openAvgCost=22.3299999, realizedPL=-6183.41, currentPosition=72193, totalBuyVolume=0, totalSellVolume=7490, openPosition=79683, totalNumberOfBuys=0, totalNumberOfSells=4, account=QMF, productCode=Equity, bloombergId=81369Y704, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=242, securityIdFlag=Cusip, securityId=81369Y407, currentAvgCost=20.6648717, openAvgCost=20.6900005, realizedPL=0, currentPosition=44127, totalBuyVolume=1571, totalSellVolume=0, openPosition=42556, totalNumberOfBuys=6, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y407, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=244, securityIdFlag=Cusip, securityId=81369Y704, currentAvgCost=22.3299999, openAvgCost=22.3299999, realizedPL=-9554.63, currentPosition=68031, totalBuyVolume=0, totalSellVolume=11652, openPosition=79683, totalNumberOfBuys=0, totalNumberOfSells=8, account=QMF, productCode=Equity, bloombergId=81369Y704, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=246, securityIdFlag=Cusip, securityId=81369Y704, currentAvgCost=22.3299999, openAvgCost=22.3299999, realizedPL=-9554.63, currentPosition=68031, totalBuyVolume=0, totalSellVolume=11652, openPosition=79683, totalNumberOfBuys=0, totalNumberOfSells=8, account=QMF, productCode=Equity, bloombergId=81369Y704, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=248, securityIdFlag=Cusip, securityId=81369Y704, currentAvgCost=22.3299999, openAvgCost=22.3299999, realizedPL=-9554.63, currentPosition=68031, totalBuyVolume=0, totalSellVolume=11652, openPosition=79683, totalNumberOfBuys=0, totalNumberOfSells=8, account=QMF, productCode=Equity, bloombergId=81369Y704, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=250, securityIdFlag=Cusip, securityId=81369Y704, currentAvgCost=22.3299999, openAvgCost=22.3299999, realizedPL=-9554.63, currentPosition=68031, totalBuyVolume=0, totalSellVolume=11652, openPosition=79683, totalNumberOfBuys=0, totalNumberOfSells=8, account=QMF, productCode=Equity, bloombergId=81369Y704, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
